Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.3818570375442505,-1.2053693532943726,0.0,-0.7039158344268799,-1.2053693532943726,0.0,0.0
0,-0.2932920500636101,-1.1397161483764648,-0.0601227805018425,-1.1397161483764648,0.0,0.0,-0.26662132143974304
0,-0.17266895510256292,-0.86116623878479,-0.0011578790144994855,0.0,0.0,-0.86116623878479,-0.0010206577135249972
0,-0.4013922178244684,-1.15835440158844,-0.00033811901812441647,0.0,-0.8482685685157776,-1.15835440158844,0.0
0,-0.40482410192489626,-1.1794538497924805,0.0,-0.8446666598320007,-1.1794538497924805,0.0,0.0
0,-0.32459392100572587,-1.181746006011963,-0.36607804894447327,-1.181746006011963,0.0,0.0,-0.07514555007219315
0,-0.1439858220750466,-0.7181334495544434,-0.0010296276304870844,0.0,0.0,-0.7181334495544434,-0.0007660331903025508
0,-0.38436030779557767,-1.2086540460586548,-0.00018546155479270965,0.0,-0.7129620313644409,-1.2086540460586548,0.0
0,-0.3818570375442505,-1.2053693532943726,0.0,-0.7039158344268799,-1.2053693532943726,0.0,0.0
0,-0.27633512020111084,-1.0346754789352417,-0.13331614434719086,-1.0346754789352417,0.0,0.0,-0.21368397772312164
0,-0.11871097061084583,-0.5920414328575134,-0.0007263472070917487,0.0,0.0,-0.5920414328575134,-0.0007870729896239936
0,-0.32505231954273767,-1.028760313987732,-0.0004723597376141697,0.0,-0.5960289239883423,-1.028760313987732,0.0
0,-0.3278096914291382,-1.044143795967102,0.0,-0.5949046611785889,-1.044143795967102,0.0,0.0
0,-0.25827825218439104,-1.0731315612792969,-0.1358058899641037,-1.0731315612792969,0.0,0.0,-0.08245380967855453
0,-0.10995884247822688,-0.5484315156936646,-0.0007486404501833022,0.0,0.0,-0.5484315156936646,-0.0006140562472864985
0,-0.32984312702319585,-1.093765377998352,-0.00039332752930931747,0.0,-0.5550569295883179,-1.093765377998352,0.0
0,-0.32703337669372556,-1.0789673328399658,0.0,-0.5561995506286621,-1.0789673328399658,0.0,0.0
0,-0.26355548948049545,-1.071821689605713,-0.08250880986452103,-1.071821689605713,0.0,0.0,-0.16344694793224335
0,-0.11871097061084583,-0.5920414328575134,-0.0007263472070917487,0.0,0.0,-0.5920414328575134,-0.0007870729896239936
0,-0.32505231954273767,-1.028760313987732,-0.0004723597376141697,0.0,-0.5960289239883423,-1.028760313987732,0.0
0,-0.3278096914291382,-1.044143795967102,0.0,-0.5949046611785889,-1.044143795967102,0.0,0.0
0,-0.35483957529067994,-1.1622283458709717,-0.21529626846313477,-1.1622283458709717,0.0,0.0,-0.3966732621192932
0,-0.2079343685763888,-1.0374377965927124,-0.0013032000279054046,0.0,0.0,-1.0374377965927124,-0.0009308462613262236
0,-0.4493631676596124,-1.2215460538864136,-0.0004681725113186985,0.0,-1.0248016119003296,-1.2215460538864136,0.0
0,-0.44294211864471433,-1.1823086738586426,0.0,-1.0324019193649292,-1.1823086738586426,0.0,0.0
0,-0.39123088121414185,-1.15896737575531,-0.3108389675617218,-1.15896737575531,0.0,0.0,-0.48634806275367737
0,-0.2446986985160038,-1.2223389148712158,-0.0005876179202459753,0.0,0.0,-1.2223389148712158,-0.000566959788557142
0,-0.46772181275300684,-1.2012869119644165,-0.0005062462296336889,0.0,-1.2012869119644165,-1.1368159055709839,0.0
0,-0.46322457790374755,-1.2135506868362427,0.0,-1.2135506868362427,-1.1025722026824951,0.0,0.0
0,-0.402958744764328,-1.0849030017852783,-0.6709278225898743,-1.0849030017852783,0.0,0.0,-0.2589628994464874
0,-0.36557180881500245,-0.6600531339645386,-0.6600531339645386,0.0,0.0,-0.6298808455467224,-0.5379250645637512
0,-0.3664877743809484,-1.1570539474487305,-0.0007209039176814258,0.0,-0.6746640205383301,-1.1570539474487305,0.0
0,-0.3657423496246338,-1.158130168914795,0.0,-0.670581579208374,-1.158130168914795,0.0,0.0
0,-0.37712124884128573,-1.3362489938735962,-0.1557832509279251,-1.3362489938735962,0.0,0.0,-0.3935739994049072
0,-0.2227404445875436,-1.1091724634170532,-0.0016521518118679523,0.0,0.0,-1.1091724634170532,-0.002877607708796859
0,-0.5479977244278416,-1.607077717781067,-0.0007590622408315539,0.0,-1.1321518421173096,-1.607077717781067,0.0
0,-0.542451000213623,-1.5703816413879395,0.0,-1.1418733596801758,-1.5703816413879395,0.0,0.0
0,-0.46133299469947814,-1.558046817779541,-0.29520583152770996,-1.558046817779541,0.0,0.0,-0.45341232419013977
0,-0.20408284896984696,-1.0160255432128906,-0.001379252877086401,0.0,0.0,-1.0160255432128906,-0.0030094487592577934
0,-0.5008162391721271,-1.501494288444519,-0.0005111160571686924,0.0,-1.0020757913589478,-1.501494288444519,0.0
0,-0.4954140901565552,-1.4638079404830933,0.0,-1.0132625102996826,-1.4638079404830933,0.0,0.0
0,-0.4387559950351715,-1.4966379404067993,-0.35335293412208557,-1.4966379404067993,0.0,0.0,-0.34378910064697266
0,-0.2601908212760463,-1.2971633672714233,-0.0011194905964657664,0.0,0.0,-1.2971633672714233,-0.002671248512342572
0,-0.577218653052114,-1.5815072059631348,-0.0007009570254012942,0.0,-1.3038851022720337,-1.5815072059631348,0.0
0,-0.5693880081176758,-1.5279656648635864,0.0,-1.3189743757247925,-1.5279656648635864,0.0,0.0
0,-0.452075457572937,-1.5487500429153442,-0.3876316249370575,-1.5487500429153442,0.0,0.0,-0.3239956200122833
0,-0.2601908212760463,-1.2971633672714233,-0.0011194905964657664,0.0,0.0,-1.2971633672714233,-0.002671248512342572
0,-0.577218653052114,-1.5815072059631348,-0.0007009570254012942,0.0,-1.3038851022720337,-1.5815072059631348,0.0
0,-0.5693880081176758,-1.5279656648635864,0.0,-1.3189743757247925,-1.5279656648635864,0.0,0.0
0,-0.4086659371852875,-1.452966570854187,-0.5137251019477844,-1.452966570854187,0.0,0.0,-0.07663801312446594
0,-0.1106665074126795,-0.5487982630729675,-0.0013718773843720555,0.0,0.0,-0.5487982630729675,-0.0031623966060578823
0,-0.3966159814503044,-1.4162323474884033,-0.0010140507947653532,0.0,-0.5658335089683533,-1.4162323474884033,0.0
0,-0.39249898195266725,-1.3923413753509521,0.0,-0.570153534412384,-1.3923413753509521,0.0,0.0
0,-0.3989458605647087,-1.4592286348342896,-0.0857190415263176,-1.4592286348342896,0.0,0.0,-0.4497816264629364
0,-0.20408284896984696,-1.0160255432128906,-0.001379252877086401,0.0,0.0,-1.0160255432128906,-0.0030094487592577934
0,-0.5008162391721271,-1.501494288444519,-0.0005111160571686924,0.0,-1.0020757913589478,-1.501494288444519,0.0
0,-0.4954140901565552,-1.4638079404830933,0.0,-1.0132625102996826,-1.4638079404830933,0.0,0.0
0,-0.6305832862854004,-1.401923656463623,-1.0331624746322632,-1.401923656463623,0.0,0.0,-0.7178303003311157
0,-0.24142185464650973,-1.1895958185195923,-1.1895958185195923,-2.554484446193328e-08,-1.7029897492193413e-08,-0.017325863242149353,-0.00018754889606498182
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.10099828478232667,-0.4671240448951721,-0.0005564391030929983,-0.0005408962606452405,-0.03675270080566406,-1.734284705889877e-05,-0.4671240448951721
0,-0.5200373240755652,-1.6085292100906372,-0.00030895849340595305,-0.1687314659357071,-1.0643607311067171e-06,-0.822615921497345,-1.6085292100906372
0,-0.5790384990827249,-1.5804318189620972,-0.4788625240325928,-2.895077102493815e-07,-0.8358978629112244,-1.5804318189620972,0.0
0,-0.5214468240737915,-1.701290488243103,0.0,-0.9059436321258545,-1.701290488243103,0.0,0.0
0,-0.4200601175427437,-1.9116061925888062,-0.08231958001852036,-1.9116061925888062,0.0,0.0,-0.1063748151063919
0,-0.18972630677744745,-0.9341216683387756,-0.006223846692591906,0.0,0.0,-0.9341216683387756,-0.00828601885586977
0,-0.5172505134250969,-1.7051408290863037,-0.0015658109914511442,0.0,-0.8795459270477295,-1.7051408290863037,0.0
0,-0.5214468240737915,-1.701290488243103,0.0,-0.9059436321258545,-1.701290488243103,0.0,0.0
0,-0.43849670588970185,-1.8558518886566162,-0.12078317999839783,-1.8558518886566162,0.0,0.0,-0.21584846079349518
0,-0.24854765217751265,-1.2262911796569824,-0.00733961071819067,0.0,0.0,-1.2262911796569824,-0.009107470512390137
0,-0.5840548896230757,-1.7606416940689087,-0.0023312089033424854,0.0,-1.1573015451431274,-1.7606416940689087,0.0
0,-0.585797905921936,-1.7461875677108765,0.0,-1.1828019618988037,-1.7461875677108765,0.0,0.0
0,-0.4889034956693649,-1.815769910812378,-0.23027415573596954,-1.815769910812378,0.0,0.0,-0.3984734117984772
0,-0.2594609883613884,-1.286576509475708,-0.0035898517817258835,0.0,0.0,-1.286576509475708,-0.007138580549508333
0,-0.5949940351769328,-1.733281135559082,-0.005220129154622555,0.0,-1.2364689111709595,-1.733281135559082,0.0
0,-0.5994097709655761,-1.730064868927002,0.0,-1.266983985900879,-1.730064868927002,0.0,0.0
0,-0.42584697604179383,-1.9307568073272705,-0.09601766616106033,-1.9307568073272705,0.0,0.0,-0.10246040672063828
0,-0.19268438927829265,-0.9449606537818909,-0.007566096261143684,0.0,0.0,-0.9449606537818909,-0.010895196348428726
0,-0.5551959861535579,-1.8700072765350342,-0.001911157974973321,0.0,-0.904061496257782,-1.8700072765350342,0.0
0,-0.5566589593887329,-1.8554270267486572,0.0,-0.9278677701950073,-1.8554270267486572,0.0,0.0
0,-0.4187711074948311,-1.905899167060852,-0.10127827525138855,-1.905899167060852,0.0,0.0,-0.08667809516191483
0,-0.2594609883613884,-1.286576509475708,-0.0035898517817258835,0.0,0.0,-1.286576509475708,-0.007138580549508333
0,-0.5949940351769328,-1.733281135559082,-0.005220129154622555,0.0,-1.2364689111709595,-1.733281135559082,0.0
0,-0.5994097709655761,-1.730064868927002,0.0,-1.266983985900879,-1.730064868927002,0.0,0.0
0,-0.38932338133454325,-1.8645954132080078,-0.04011131450533867,-1.8645954132080078,0.0,0.0,-0.04191017895936966
0,-0.2594609883613884,-1.286576509475708,-0.0035898517817258835,0.0,0.0,-1.286576509475708,-0.007138580549508333
0,-0.5949940351769328,-1.733281135559082,-0.005220129154622555,0.0,-1.2364689111709595,-1.733281135559082,0.0
0,-0.5994097709655761,-1.730064868927002,0.0,-1.266983985900879,-1.730064868927002,0.0,0.0
0,-0.38932338133454325,-1.8645954132080078,-0.04011131450533867,-1.8645954132080078,0.0,0.0,-0.04191017895936966
0,-0.2594609883613884,-1.286576509475708,-0.0035898517817258835,0.0,0.0,-1.286576509475708,-0.007138580549508333
0,-0.5949940351769328,-1.733281135559082,-0.005220129154622555,0.0,-1.2364689111709595,-1.733281135559082,0.0
0,-0.5994097709655761,-1.730064868927002,0.0,-1.266983985900879,-1.730064868927002,0.0,0.0
0,-0.5518683731555939,-1.7801084518432617,-0.28949329257011414,-1.7801084518432617,0.0,0.0,-0.6897401213645935
0,-0.2890776604413986,-1.432999849319458,-0.005511085037142038,0.0,0.0,-1.432999849319458,-0.006877367850393057
0,-0.5907826209906488,-1.5760809183120728,-0.003369939746335149,0.0,-1.3744622468948364,-1.5760809183120728,0.0
0,-0.5966453552246094,-1.5798341035842896,0.0,-1.4033926725387573,-1.5798341035842896,0.0,0.0
0,-0.5470946967601776,-1.7279390096664429,-0.7108281254768372,-1.7279390096664429,0.0,0.0,-0.29670634865760803
0,-0.2594609883613884,-1.286576509475708,-0.0035898517817258835,0.0,0.0,-1.286576509475708,-0.007138580549508333
0,-0.5949940351769328,-1.733281135559082,-0.005220129154622555,0.0,-1.2364689111709595,-1.733281135559082,0.0
0,-0.5994097709655761,-1.730064868927002,0.0,-1.266983985900879,-1.730064868927002,0.0,0.0
0,-0.4961984872817993,-1.7999242544174194,-0.4647116959095001,-1.7999242544174194,0.0,0.0,-0.21635648608207703
0,-0.2551059441640973,-1.2601673603057861,-0.0074040237814188,0.0,0.0,-1.2601673603057861,-0.007958336733281612
0,-0.5741973269730807,-1.6624925136566162,-0.002061540260910988,0.0,-1.206432580947876,-1.6624925136566162,0.0
0,-0.5786525504929678,-1.6550625562667847,-8.514948746096707e-09,-1.2382001876831055,-1.6550625562667847,0.0,0.0
0,-0.4450823962688446,-1.819535255432129,-0.1831282526254654,-1.819535255432129,0.0,0.0,-0.22274847328662872
0,-0.24854765217751265,-1.2262911796569824,-0.00733961071819067,0.0,0.0,-1.2262911796569824,-0.009107470512390137
0,-0.5840548896230757,-1.7606416940689087,-0.0023312089033424854,0.0,-1.1573015451431274,-1.7606416940689087,0.0
0,-0.585797905921936,-1.7461875677108765,0.0,-1.1828019618988037,-1.7461875677108765,0.0,0.0
0,-0.29997958354651927,-1.3202520608901978,-1.3202520608901978,-0.005856504663825035,0.0,0.0,-0.1737893521785736
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.0005537516088224947,-0.001717811799608171,-0.0005279887118376791,-0.0005229575326666236,0.0,0.0,-0.001717811799608171
0,-0.0002347378758713603,-0.0006114965653978288,-0.0005621928139589727,0.0,0.0,-0.0006114965653978288,0.0
0,-0.2761032680165954,-1.3798085451126099,-0.0007077949703671038,0.0,-1.3798085451126099,0.0,0.0
0,-0.10906190849491396,-0.3250749111175537,-0.0004346657369751483,-0.2197999656200409,0.0,0.0,-0.3250749111175537
0,-0.12050750851631165,-0.3195435404777527,-0.28299400210380554,0.0,0.0,-0.3195435404777527,0.0
0,-0.28234185012988744,-1.4111653566360474,-0.000543894013389945,0.0,-1.4111653566360474,0.0,0.0
0,-0.0004520740010775626,-0.00143932003993541,-0.00043143267976120114,-0.0003896172856912017,0.0,0.0,-0.00143932003993541
0,-0.00016681141569279133,-0.00045506132300943136,-0.00037899575545452535,0.0,0.0,-0.00045506132300943136,0.0
0,-0.28234185012988744,-1.4111653566360474,-0.000543894013389945,0.0,-1.4111653566360474,0.0,0.0
0,-0.0004520740010775626,-0.00143932003993541,-0.00043143267976120114,-0.0003896172856912017,0.0,0.0,-0.00143932003993541
0,-0.00016681141569279133,-0.00045506132300943136,-0.00037899575545452535,0.0,0.0,-0.00045506132300943136,0.0
0,-0.28234185012988744,-1.4111653566360474,-0.000543894013389945,0.0,-1.4111653566360474,0.0,0.0
0,-0.539229291677475,-1.538581132888794,-0.30148062109947205,-1.538581132888794,0.0,0.0,-0.8560847043991089
0,-0.197937198728323,-0.9248283505439758,-0.030695777386426926,0.0,0.0,-0.9248283505439758,-0.03416186571121216
0,-0.5041644351411378,-1.6425316333770752,-0.00016362305905204266,0.0,-0.8781269192695618,-1.6425316333770752,0.0
0,-0.5005568265914917,-1.6023857593536377,0.0,-0.9003983736038208,-1.6023857593536377,0.0,0.0
0,-0.3702227115631104,-1.657084345817566,-0.10820141434669495,-1.657084345817566,0.0,0.0,-0.0858277976512909
0,-0.197937198728323,-0.9248283505439758,-0.030695777386426926,0.0,0.0,-0.9248283505439758,-0.03416186571121216
0,-0.5041644351411378,-1.6425316333770752,-0.00016362305905204266,0.0,-0.8781269192695618,-1.6425316333770752,0.0
0,-0.5005568265914917,-1.6023857593536377,0.0,-0.9003983736038208,-1.6023857593536377,0.0,0.0
0,-0.3459127932786942,-1.5880094766616821,-0.08766840398311615,-1.5880094766616821,0.0,0.0,-0.053886085748672485
0,-0.1967782698571682,-0.9021901488304138,-0.03920712321996689,0.0,0.0,-0.9021901488304138,-0.04249407723546028
0,-0.4805357634468237,-1.557248592376709,-0.00016549201973248273,0.0,-0.845264732837677,-1.557248592376709,0.0
0,-0.4794859528541565,-1.532447099685669,0.0,-0.8649826645851135,-1.532447099685669,0.0,0.0
0,-0.4875220686197281,-1.70427405834198,-0.22825439274311066,-1.70427405834198,0.0,0.0,-0.5050818920135498
0,-0.23600936774164438,-1.1509757041931152,-0.012477506883442402,0.0,0.0,-1.1509757041931152,-0.016593627631664276
0,-0.5845008955337108,-1.8053562641143799,-0.0014089872129261494,0.0,-1.1157392263412476,-1.8053562641143799,0.0
0,-0.5841777563095093,-1.7770435810089111,0.0,-1.1438452005386353,-1.7770435810089111,0.0,0.0
0,-0.5095242917537689,-1.662463665008545,-0.5880888104438782,-1.662463665008545,0.0,0.0,-0.2970689833164215
0,-0.1967782698571682,-0.9021901488304138,-0.03920712321996689,0.0,0.0,-0.9021901488304138,-0.04249407723546028
0,-0.4805357634468237,-1.557248592376709,-0.00016549201973248273,0.0,-0.845264732837677,-1.557248592376709,0.0
0,-0.4794859528541565,-1.532447099685669,0.0,-0.8649826645851135,-1.532447099685669,0.0,0.0
0,-0.4931889891624451,-1.6305444240570068,-0.3647918999195099,-1.6305444240570068,0.0,0.0,-0.4706086218357086
0,-0.18541871677152813,-0.9176275134086609,-0.0026035935152322054,0.0,0.0,-0.9176275134086609,-0.00686247693374753
0,-0.5275309656746685,-1.747053861618042,-0.002044843975454569,0.0,-0.8885561227798462,-1.747053861618042,0.0
0,-0.528195321559906,-1.7379274368286133,0.0,-0.9030491709709167,-1.7379274368286133,0.0,0.0
0,-0.39221693724393847,-1.7332382202148438,-0.03991558402776718,-1.7332382202148438,0.0,0.0,-0.1879308819770813
0,-0.22776572555303573,-1.12030827999115,-0.008012715727090836,0.0,0.0,-1.12030827999115,-0.010507632046937943
0,-0.564451714977622,-1.7106136083602905,-0.003536088392138481,0.0,-1.1081088781356812,-1.7106136083602905,0.0
0,-0.5635122299194336,-1.6914284229278564,0.0,-1.1261327266693115,-1.6914284229278564,0.0,0.0
0,-0.3905722476541996,-1.7346042394638062,-0.17691177129745483,-1.7346042394638062,0.0,0.0,-0.041345227509737015
0,-0.18541871677152813,-0.9176275134086609,-0.0026035935152322054,0.0,0.0,-0.9176275134086609,-0.00686247693374753
0,-0.5275309656746685,-1.747053861618042,-0.002044843975454569,0.0,-0.8885561227798462,-1.747053861618042,0.0
0,-0.528195321559906,-1.7379274368286133,0.0,-0.9030491709709167,-1.7379274368286133,0.0,0.0
0,-0.4466840535402298,-1.7550263404846191,-0.15710757672786713,-1.7550263404846191,0.0,0.0,-0.3212863504886627
0,-0.23600936774164438,-1.1509757041931152,-0.012477506883442402,0.0,0.0,-1.1509757041931152,-0.016593627631664276
0,-0.5845008955337108,-1.8053562641143799,-0.0014089872129261494,0.0,-1.1157392263412476,-1.8053562641143799,0.0
0,-0.5841777563095093,-1.7770435810089111,0.0,-1.1438452005386353,-1.7770435810089111,0.0,0.0
0,-0.47014527916908266,-1.7492923736572266,-0.33451375365257263,-1.7492923736572266,0.0,0.0,-0.266920268535614
0,-0.22776572555303573,-1.12030827999115,-0.008012715727090836,0.0,0.0,-1.12030827999115,-0.010507632046937943
0,-0.564451714977622,-1.7106136083602905,-0.003536088392138481,0.0,-1.1081088781356812,-1.7106136083602905,0.0
0,-0.5635122299194336,-1.6914284229278564,0.0,-1.1261327266693115,-1.6914284229278564,0.0,0.0
0,-0.5791402935981751,-1.8104385137557983,-0.3979005217552185,-1.8104385137557983,0.0,0.0,-0.6873624324798584
0,-0.23073453232645988,-1.1438628435134888,-0.005073574371635914,0.0,0.0,-1.1438628435134888,-0.00473624374717474
0,-0.6053667395375669,-1.903594732284546,-0.002376243006438017,0.0,-1.1208627223968506,-1.903594732284546,0.0
0,-0.5992739200592041,-1.847440481185913,0.0,-1.1489291191101074,-1.847440481185913,0.0,0.0
0,-0.519023796916008,-1.9925205707550049,-0.4544369876384735,-1.9925205707550049,0.0,0.0,-0.14816142618656158
0,-0.17648069858551024,-0.8623397350311279,-0.013508422300219536,0.0,0.0,-0.8623397350311279,-0.006555335596203804
0,-0.5333983483957127,-1.8372923135757446,-0.0012243107194080949,0.0,-0.8284751176834106,-1.8372923135757446,0.0
0,-0.5328794002532959,-1.8221293687820435,0.0,-0.842267632484436,-1.8221293687820435,0.0,0.0
0,-0.42487549483776094,-1.9258403778076172,-0.12440536171197891,-1.9258403778076172,0.0,0.0,-0.07413173466920853
0,-0.18222814286127687,-0.898380696773529,-0.006313638295978308,0.0,0.0,-0.898380696773529,-0.006446379236876965
