Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
8904,0,-0.0001973806647512788,-0.0009867841145023704,-0.00014707374793943018,0.0,0.0,0.0,0.0
8905,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
8906,0,-0.11191358752135568,-2.179320812225342,-0.13440527021884918,-0.448547899723053,-0.43048304319381714,-0.5331338047981262,-0.1287606954574585
8907,0,-0.05675990494535512,-0.48930421471595764,-0.0018169794930145144,-1.5463794469833374,-1.5137113332748413,-1.5515096187591553,-0.0020032089669257402
8908,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004425990046001971,0.0,0.0,0.0,0.0
8909,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8910,0,-0.002313156742121654,-0.018308978527784348,-0.10704094171524048,-0.43307316303253174,-0.4175507128238678,-0.5056204795837402,-0.10980943590402603
8911,0,-0.05675990494535512,-0.48930421471595764,-0.0014296007575467229,-1.6009775400161743,-1.5143016576766968,-1.5674145221710205,-0.002646900713443756
8912,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001800398895284161,0.0,0.0,0.0,0.0
8913,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8914,0,-0.0007167537228358611,-0.006643167231231928,-0.07834691554307938,-0.40201514959335327,-0.38435760140419006,-0.4834005832672119,-0.07050401717424393
8915,0,-0.05675990494535512,-0.48930421471595764,-0.0017480296082794666,-1.6255459785461426,-1.566585898399353,-1.5922516584396362,-0.0022167025599628687
8916,0,-0.0001973806647512788,-0.0009867841145023704,-0.00020407464762683958,0.0,0.0,0.0,0.0
8917,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8918,0,-0.0024127759876364507,-0.043827544897794724,-0.14102889597415924,-0.46736910939216614,-0.44829124212265015,-0.535378098487854,-0.13507291674613953
8919,0,-0.05675990494535512,-0.48930421471595764,-0.0014296007575467229,-1.6224159002304077,-1.5969479084014893,-1.6283351182937622,-0.002709177555516362
8920,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001800398895284161,0.0,0.0,0.0,0.0
8921,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8922,0,-0.0007167537228358611,-0.006643167231231928,-0.07635370641946793,-0.40201514959335327,-0.38435760140419006,-0.4834005832672119,-0.07273437082767487
8923,0,-0.05675990494535512,-0.48930421471595764,-0.0014296007575467229,-1.5985137224197388,-1.566585898399353,-1.5922516584396362,-0.0022167025599628687
8924,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001800398895284161,0.0,0.0,0.0,0.0
8925,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8926,0,-0.0007167537228358611,-0.006643167231231928,-0.08108709752559662,-0.40201514959335327,-0.38435760140419006,-0.4834005832672119,-0.06991831958293915
8927,0,-0.05675990494535512,-0.48930421471595764,-0.0014018103247508407,-1.5597323179244995,-1.566585898399353,-1.5922516584396362,-0.0022167025599628687
8928,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004562244866974652,0.0,0.0,0.0,0.0
8929,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
8930,0,-0.07606059903685634,-1.18862783908844,-0.20320385694503784,-0.5134667158126831,-0.4981997013092041,-0.5947446227073669,-0.17241011559963226
8931,0,-0.05675990494535512,-0.48930421471595764,-0.00154005060903728,-1.5796061754226685,-1.448319911956787,-1.4951436519622803,-0.00226733461022377
8932,0,-0.0001973806647512788,-0.0009867841145023704,-0.00014557632675860077,0.0,0.0,0.0,0.0
8933,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8934,0,-0.0012154814911260914,-0.0081129539757967,-0.11001396179199219,-0.4492477774620056,-0.4353632926940918,-0.5372031331062317,-0.12679561972618103
8935,0,-0.05675990494535512,-0.48930421471595764,-0.0014348166296258569,-1.5667933225631714,-1.5538190603256226,-1.5788823366165161,-0.0027427005115896463
8936,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005176545819267631,0.0,0.0,0.0,0.0
8937,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8938,0,-0.06900047176182063,-0.7042113542556763,-0.11193767189979553,-0.44050827622413635,-0.4269874691963196,-0.5327486991882324,-0.12271619588136673
8939,0,-0.05675990494535512,-0.48930421471595764,-0.0014296007575467229,-1.587390422821045,-1.5343290567398071,-1.5758252143859863,-0.002077850280329585
8940,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001800398895284161,0.0,0.0,0.0,0.0
8941,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8942,0,-0.0007167537228358611,-0.006643167231231928,-0.08459490537643433,-0.40201514959335327,-0.38435760140419006,-0.4834005832672119,-0.07102741301059723
8943,0,-0.05675990494535512,-0.48930421471595764,-0.0015869057970121503,-1.5214158296585083,-1.566585898399353,-1.5922516584396362,-0.0022167025599628687
8944,0,-0.0001973806647512788,-0.0009867841145023704,-9.476715058553964e-05,0.0,0.0,0.0,0.0
8945,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
8946,0,-0.006673407342844939,-0.040048401802778244,-0.06693146377801895,-0.38269782066345215,-0.3689698874950409,-0.4671936631202698,-0.06235026195645332
8947,0,-0.05675990494535512,-0.48930421471595764,-0.0018169794930145144,-1.530025839805603,-1.4725801944732666,-1.511076807975769,-0.0026805007364600897
8948,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004425990046001971,0.0,0.0,0.0,0.0
8949,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8950,0,-0.002313156742121654,-0.018308978527784348,-0.09992128610610962,-0.43307316303253174,-0.4175507128238678,-0.5056204795837402,-0.11525477468967438
8951,0,-0.05675990494535512,-0.48930421471595764,-0.0014348166296258569,-1.5407323837280273,-1.5143016576766968,-1.5674145221710205,-0.002646900713443756
8952,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005176545819267631,0.0,0.0,0.0,0.0
8953,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8954,0,-0.06900047176182063,-0.7042113542556763,-0.15009084343910217,-0.44050827622413635,-0.4269874691963196,-0.5327486991882324,-0.0976378470659256
8955,0,-0.05675990494535512,-0.48930421471595764,-0.0017463528783991933,-1.570713758468628,-1.5343290567398071,-1.5758252143859863,-0.002077850280329585
8956,0,-0.0001973806647512788,-0.0009867841145023704,-0.00018875265959650278,0.0,0.0,0.0,0.0
8957,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8958,0,-0.004071660492081719,-0.04983961209654808,-0.08364038169384003,-0.379901260137558,-0.3664283752441406,-0.48369401693344116,-0.07804285734891891
8959,0,-0.05675990494535512,-0.48930421471595764,-0.0017480296082794666,-1.6060631275177002,-1.5656168460845947,-1.5807098150253296,-0.0028776261024177074
8960,0,-0.0001973806647512788,-0.0009867841145023704,-0.00020407464762683958,0.0,0.0,0.0,0.0
8961,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8962,0,-0.0024127759876364507,-0.043827544897794724,-0.13604365289211273,-0.46736910939216614,-0.44829124212265015,-0.535378098487854,-0.15483614802360535
8963,0,-0.05675990494535512,-0.48930421471595764,-0.0014924685237929225,-1.6093802452087402,-1.5969479084014893,-1.6283351182937622,-0.002709177555516362
8964,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044216422247700393,0.0,0.0,0.0,0.0
8965,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
8966,0,-0.11486814701378248,-1.8228178024291992,-0.17464867234230042,-0.5005459189414978,-0.4879675507545471,-0.5742923617362976,-0.16616597771644592
8967,0,-0.05675990494535512,-0.48930421471595764,-0.38698700070381165,-1.5718514919281006,-1.5229171514511108,-1.5711066722869873,-0.0022038586903363466
8968,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010934249439742416,0.0,0.0,0.0,0.0
8969,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8970,0,-0.0007167537228358611,-0.006643167231231928,-0.08333525061607361,-0.6926006078720093,-0.6772103309631348,-0.6706172823905945,-0.06423438340425491
8971,0,-0.05270562748231754,-0.5487071871757507,-0.0004337828722782433,-1.6635799407958984,-1.687008261680603,-1.7072231769561768,-0.3118242025375366
8972,0,-0.0001973806647512788,-0.0009867841145023704,-0.00028843380277976394,0.0,0.0,0.0,0.0
8973,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8974,0,-0.07606059903685634,-1.18862783908844,-0.16484011709690094,-0.8254926204681396,-0.8126979470252991,-1.0066076517105103,-0.18037578463554382
8975,0,-0.05270562748231754,-0.5487071871757507,-0.0005360613577067852,-1.6477957963943481,-1.565698504447937,-1.5872008800506592,-0.001147234346717596
8976,0,-0.0001973806647512788,-0.0009867841145023704,-0.00027852351195178926,0.0,0.0,0.0,0.0
8977,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8978,0,-0.002313156742121654,-0.018308978527784348,-0.11924757808446884,-0.7619516253471375,-0.7467020750045776,-0.937808632850647,-0.11915858089923859
8979,0,-0.05270562748231754,-0.5487071871757507,-0.0005360613577067852,-1.6696337461471558,-1.6337460279464722,-1.6737818717956543,-0.0012002449948340654
8980,0,-0.0001973806647512788,-0.0009867841145023704,-0.00027852351195178926,0.0,0.0,0.0,0.0
8981,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8982,0,-0.002313156742121654,-0.018308978527784348,-0.11881763488054276,-0.7619516253471375,-0.7467020750045776,-0.937808632850647,-0.11304853111505508
8983,0,-0.05270562748231754,-0.5487071871757507,-0.0005480293184518814,-1.6662763357162476,-1.6337460279464722,-1.6737818717956543,-0.0012002449948340654
8984,0,-0.0001973806647512788,-0.0009867841145023704,-0.00034670333843678236,0.0,0.0,0.0,0.0
8985,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8986,0,-0.06900047176182063,-0.7042113542556763,-0.12262265384197235,-0.7516708374023438,-0.7395085096359253,-0.9425760507583618,-0.11012396961450577
8987,0,-0.05270562748231754,-0.5487071871757507,-0.000549952732399106,-1.6960593461990356,-1.6444416046142578,-1.675757646560669,-0.0011444651754572988
8988,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010934249439742416,0.0,0.0,0.0,0.0
8989,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8990,0,-0.0007167537228358611,-0.006643167231231928,-0.09008737653493881,-0.6926006078720093,-0.6772103309631348,-0.8632744550704956,-0.07497486472129822
8991,0,-0.05270562748231754,-0.5487071871757507,-0.0006641510990448296,-1.6980528831481934,-1.687008261680603,-1.7072231769561768,-0.0010579538065940142
8992,0,-0.0001973806647512788,-0.0009867841145023704,-7.065122190397233e-05,0.0,0.0,0.0,0.0
8993,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
8994,0,-0.006673407342844939,-0.040048401802778244,-0.06727202981710434,-0.6617814302444458,-0.6498165726661682,-0.8370192050933838,-0.061763182282447815
8995,0,-0.05270562748231754,-0.5487071871757507,-0.0005360613577067852,-1.6809989213943481,-1.6678260564804077,-1.6971515417099,-0.0012423672014847398
8996,0,-0.0001973806647512788,-0.0009867841145023704,-0.00027852351195178926,0.0,0.0,0.0,0.0
8997,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
8998,0,-0.002313156742121654,-0.018308978527784348,-0.14164996147155762,-0.7619516253471375,-0.7467020750045776,-0.937808632850647,-0.13969635963439941
8999,0,-0.05270562748231754,-0.5487071871757507,-0.0006641510990448296,-1.6976733207702637,-1.6337460279464722,-1.6737818717956543,-0.0012002449948340654
9000,0,-0.0001973806647512788,-0.0009867841145023704,-7.065122190397233e-05,0.0,0.0,0.0,0.0
9001,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9002,0,-0.006673407342844939,-0.040048401802778244,-0.059574760496616364,-0.6617814302444458,-0.6498165726661682,-0.8370192050933838,-0.06566475331783295
9003,0,-0.05270562748231754,-0.5487071871757507,-0.0005480293184518814,-1.6635504961013794,-1.6678260564804077,-1.6971515417099,-0.0012423672014847398
9004,0,-0.0001973806647512788,-0.0009867841145023704,-0.00034670333843678236,0.0,0.0,0.0,0.0
9005,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9006,0,-0.06900047176182063,-0.7042113542556763,-0.13008685410022736,-0.7516708374023438,-0.7395085096359253,-0.9425760507583618,-0.14119955897331238
9007,0,-0.05270562748231754,-0.5487071871757507,-0.0005572934751398861,-1.6907602548599243,-1.6444416046142578,-1.675757646560669,-0.0011444651754572988
9008,0,-0.0001973806647512788,-0.0009867841145023704,-9.929183579515666e-05,0.0,0.0,0.0,0.0
9009,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9010,0,-0.11191358752135568,-2.179320812225342,-0.14202183485031128,-0.7344599962234497,-0.7179486155509949,-0.9148540496826172,-0.1336096078157425
9011,0,-0.05270562748231754,-0.5487071871757507,-0.0005480293184518814,-1.6716567277908325,-1.6890342235565186,-1.7152155637741089,-0.001077422872185707
9012,0,-0.0001973806647512788,-0.0009867841145023704,-0.00034670333843678236,0.0,0.0,0.0,0.0
9013,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9014,0,-0.06900047176182063,-0.7042113542556763,-0.13867586851119995,-0.7516708374023438,-0.7395085096359253,-0.9425760507583618,-0.12844662368297577
9015,0,-0.05270562748231754,-0.5487071871757507,-0.0006641510990448296,-1.687559962272644,-1.6444416046142578,-1.675757646560669,-0.0011444651754572988
9016,0,-0.0001973806647512788,-0.0009867841145023704,-7.065122190397233e-05,0.0,0.0,0.0,0.0
9017,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9018,0,-0.006673407342844939,-0.040048401802778244,-0.05947427079081535,-0.6617814302444458,-0.6498165726661682,-0.8370192050933838,-0.061229854822158813
9019,0,-0.05270562748231754,-0.5487071871757507,-0.000549952732399106,-1.696252703666687,-1.6678260564804077,-1.6971515417099,-0.0012423672014847398
9020,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010934249439742416,0.0,0.0,0.0,0.0
9021,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9022,0,-0.0007167537228358611,-0.006643167231231928,-0.10901542752981186,-0.6926006078720093,-0.6772103309631348,-0.8632744550704956,-0.08664245903491974
9023,0,-0.05270562748231754,-0.5487071871757507,-0.0006509480881504714,-1.6241592168807983,-1.687008261680603,-1.7072231769561768,-0.0010579538065940142
9024,0,-0.0001973806647512788,-0.0009867841145023704,-0.00021871014905627817,0.0,0.0,0.0,0.0
9025,0,-2.7226923336343136e-06,-8.153750059136655e-06,-3.973642748178463e-08,0.0,0.0,0.0,0.0
9026,0,-0.0018115011033895457,-0.01403163094073534,-0.12331271171569824,-0.7160884737968445,-0.7058996558189392,-0.9191380143165588,-0.13696257770061493
9027,0,-0.05270562748231754,-0.5487071871757507,-0.0006641510990448296,-1.602302074432373,-1.5480833053588867,-1.5681055784225464,-0.001388759003020823
9028,0,-0.0001973806647512788,-0.0009867841145023704,-7.065122190397233e-05,0.0,0.0,0.0,0.0
9029,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9030,0,-0.006673407342844939,-0.040048401802778244,-0.060683730989694595,-0.6617814302444458,-0.6498165726661682,-0.8370192050933838,-0.06923086941242218
9031,0,-0.05270562748231754,-0.5487071871757507,-0.0005300032789818943,-1.6218878030776978,-1.6678260564804077,-1.6971515417099,-0.0012423672014847398
9032,0,-0.0001973806647512788,-0.0009867841145023704,-0.00012016569235129282,0.0,0.0,0.0,0.0
9033,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.1920925402364446e-07,0.0,0.0,0.0,0.0
9034,0,-0.025702267038474245,-0.40722137689590454,-0.12874624133110046,-0.6987236738204956,-0.6877148151397705,-0.8755737543106079,-0.09629282355308533
9035,0,-0.05270562748231754,-0.5487071871757507,-0.5795865654945374,-1.6426037549972534,-1.5980263948440552,-1.6240904331207275,-0.0011188804637640715
9036,0,-0.0001973806647512788,-0.0009867841145023704,-0.00017264470807276666,0.0,0.0,0.0,0.0
9037,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9038,0,-0.11486814701378248,-1.8228178024291992,-0.27191004157066345,-0.8632533550262451,-0.8143321871757507,-1.0088810920715332,-0.2277911901473999
9039,0,-0.04381021000176085,-0.7803430557250977,-0.0003681338275782764,-1.4779926538467407,-1.4810470342636108,-1.5004117488861084,-0.5305967926979065
9040,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001033400185406208,0.0,0.0,0.0,0.0
9041,0,-2.7226923336343136e-06,-8.153750059136655e-06,-3.973642748178463e-08,0.0,0.0,0.0,0.0
9042,0,-0.004071660492081719,-0.04983961209654808,-0.08371081203222275,-0.7066473960876465,-0.6655925512313843,-0.9788193702697754,-0.10266362130641937
9043,0,-0.04381021000176085,-0.7803430557250977,-0.00023083301493898034,-1.518545150756836,-1.4208124876022339,-1.4267802238464355,-0.0007027769461274147
9044,0,-0.0001973806647512788,-0.0009867841145023704,-7.322193414438516e-05,0.0,0.0,0.0,0.0
9045,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9046,0,-0.0012154814911260914,-0.0081129539757967,-0.10314035415649414,-0.7453241944313049,-0.7043659090995789,-0.993874728679657,-0.12787261605262756
9047,0,-0.04381021000176085,-0.7803430557250977,-0.00021044097957201302,-1.5609910488128662,-1.5316649675369263,-1.536817193031311,-0.0003660251968540251
9048,0,-0.0001973806647512788,-0.0009867841145023704,-7.930597348604351e-05,0.0,0.0,0.0,0.0
9049,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9050,0,-0.0007167537228358611,-0.006643167231231928,-0.0809902474284172,-0.7276594638824463,-0.6820895075798035,-0.9748231172561646,-0.0877530500292778
9051,0,-0.04381021000176085,-0.7803430557250977,-0.00021044097957201302,-1.5476698875427246,-1.5192091464996338,-1.518493890762329,-0.0003678622015286237
9052,0,-0.0001973806647512788,-0.0009867841145023704,-7.930597348604351e-05,0.0,0.0,0.0,0.0
9053,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9054,0,-0.0007167537228358611,-0.006643167231231928,-0.09406977891921997,-0.7276594638824463,-0.6820895075798035,-0.9748231172561646,-0.07622287422418594
9055,0,-0.04381021000176085,-0.7803430557250977,-0.00023083301493898034,-1.559239387512207,-1.5192091464996338,-1.518493890762329,-0.0003678622015286237
9056,0,-0.0001973806647512788,-0.0009867841145023704,-7.322193414438516e-05,0.0,0.0,0.0,0.0
9057,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9058,0,-0.0012154814911260914,-0.0081129539757967,-0.1341845840215683,-0.7453241944313049,-0.7043659090995789,-0.993874728679657,-0.10858479142189026
9059,0,-0.04381021000176085,-0.7803430557250977,-0.0002559304120950401,-1.4470503330230713,-1.5316649675369263,-1.536817193031311,-0.0003660251968540251
9060,0,-0.0001973806647512788,-0.0009867841145023704,-0.00023428417625837028,0.0,0.0,0.0,0.0
9061,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9062,0,-0.009561974315469832,-0.08619506657123566,-0.13986259698867798,-0.7259336113929749,-0.6876094937324524,-0.9758955240249634,-0.09597063809633255
9063,0,-0.04381021000176085,-0.7803430557250977,-0.0002571966324467212,-1.3574484586715698,-1.3082325458526611,-1.3121026754379272,-0.0005979432025924325
9064,0,-0.0001973806647512788,-0.0009867841145023704,-0.000189882586710155,0.0,0.0,0.0,0.0
9065,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9066,0,-0.002313156742121654,-0.018308978527784348,-0.13907010853290558,-0.8028175830841064,-0.7544659972190857,-1.05450439453125,-0.18209519982337952
9067,0,-0.04381021000176085,-0.7803430557250977,-0.00032564657158218324,-1.5505789518356323,-1.4693653583526611,-1.4841599464416504,-0.00048165570478886366
9068,0,-0.0001973806647512788,-0.0009867841145023704,-4.026314491056837e-05,0.0,0.0,0.0,0.0
9069,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9070,0,-0.006673407342844939,-0.040048401802778244,-0.06771577894687653,-0.6997686624526978,-0.6575446128845215,-0.955708384513855,-0.07054974883794785
9071,0,-0.04381021000176085,-0.7803430557250977,-0.00023083301493898034,-1.5635780096054077,-1.5390546321868896,-1.5536432266235352,-0.0004051754076499492
9072,0,-0.0001973806647512788,-0.0009867841145023704,-7.322193414438516e-05,0.0,0.0,0.0,0.0
9073,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9074,0,-0.0012154814911260914,-0.0081129539757967,-0.10801324248313904,-0.7453241944313049,-0.7043659090995789,-0.993874728679657,-0.1097131222486496
9075,0,-0.04381021000176085,-0.7803430557250977,-0.00023083301493898034,-1.5692057609558105,-1.5316649675369263,-1.536817193031311,-0.0003660251968540251
9076,0,-0.0001973806647512788,-0.0009867841145023704,-7.322193414438516e-05,0.0,0.0,0.0,0.0
9077,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9078,0,-0.0012154814911260914,-0.0081129539757967,-0.13255751132965088,-0.7453241944313049,-0.7043659090995789,-0.993874728679657,-0.1080104261636734
9079,0,-0.04381021000176085,-0.7803430557250977,-0.00029265182092785835,-1.5468047857284546,-1.5316649675369263,-1.536817193031311,-0.0003660251968540251
9080,0,-0.0001973806647512788,-0.0009867841145023704,-5.6267654144903645e-05,0.0,0.0,0.0,0.0
9081,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9082,0,-0.007382119006321552,-0.1106124296784401,-0.1142570972442627,-0.7511965036392212,-0.7057504057884216,-1.0155044794082642,-0.10439877212047577
9083,0,-0.04381021000176085,-0.7803430557250977,-0.00023083301493898034,-1.5324032306671143,-1.4921549558639526,-1.5077414512634277,-0.0005075588705949485
9084,0,-0.0001973806647512788,-0.0009867841145023704,-7.322193414438516e-05,0.0,0.0,0.0,0.0
9085,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9086,0,-0.0012154814911260914,-0.0081129539757967,-0.10314035415649414,-0.7453241944313049,-0.7043659090995789,-0.993874728679657,-0.11630070209503174
9087,0,-0.04381021000176085,-0.7803430557250977,-0.00021044097957201302,-1.5609910488128662,-1.5316649675369263,-1.536817193031311,-0.0003660251968540251
9088,0,-0.0001973806647512788,-0.0009867841145023704,-7.930597348604351e-05,0.0,0.0,0.0,0.0
9089,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9090,0,-0.0007167537228358611,-0.006643167231231928,-0.12350548803806305,-0.7276594638824463,-0.6820895075798035,-0.9748231172561646,-0.0877530500292778
9091,0,-0.04381021000176085,-0.7803430557250977,-0.00029265182092785835,-1.5485539436340332,-1.5192091464996338,-1.518493890762329,-0.0003678622015286237
9092,0,-0.0001973806647512788,-0.0009867841145023704,-5.6267654144903645e-05,0.0,0.0,0.0,0.0
9093,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9094,0,-0.007382119006321552,-0.1106124296784401,-0.10474670678377151,-0.7511965036392212,-0.7057504057884216,-1.0155044794082642,-0.1050235852599144
9095,0,-0.04381021000176085,-0.7803430557250977,-0.0003048173675779253,-1.5579633712768555,-1.4921549558639526,-1.5077414512634277,-0.0005075588705949485
9096,0,-0.0001973806647512788,-0.0009867841145023704,-5.774682358605787e-05,0.0,0.0,0.0,0.0
9097,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9098,0,-0.11191358752135568,-2.179320812225342,-0.12962257862091064,-0.7802724838256836,-0.7330925464630127,-1.0300774574279785,-0.14152716100215912
9099,0,-0.04381021000176085,-0.7803430557250977,-0.0003048173675779253,-1.5710591077804565,-1.5450901985168457,-1.5534517765045166,-0.0004268333432264626
9100,0,-0.0001973806647512788,-0.0009867841145023704,-5.774682358605787e-05,0.0,0.0,0.0,0.0
9101,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9102,0,-0.11191358752135568,-2.179320812225342,-0.13872256875038147,-0.7802724838256836,-0.7330925464630127,-1.0300774574279785,-0.1232590600848198
9103,0,-0.04381021000176085,-0.7803430557250977,-0.00032564657158218324,-1.5750964879989624,-1.5450901985168457,-1.5534517765045166,-0.0004268333432264626
9104,0,-0.0001973806647512788,-0.0009867841145023704,-4.026314491056837e-05,0.0,0.0,0.0,0.0
9105,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9106,0,-0.006673407342844939,-0.040048401802778244,-0.06771577894687653,-0.6997686624526978,-0.6575446128845215,-0.955708384513855,-0.06326201558113098
9107,0,-0.04381021000176085,-0.7803430557250977,-0.42643293738365173,-1.5635780096054077,-1.5390546321868896,-1.5536432266235352,-0.0004051754076499492
9108,0,-0.0001973806647512788,-0.0009867841145023704,-9.769433381734416e-05,0.0,0.0,0.0,0.0
9109,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9110,0,-0.0012154814911260914,-0.0081129539757967,-0.1242479607462883,-0.7695311307907104,-0.7499603033065796,-0.9603462815284729,-0.1097131222486496
9111,0,-0.13323592595737557,-1.9379017353057861,-0.00023819196212571114,-1.417297601699829,-1.4276647567749023,-1.441182255744934,-0.39003393054008484
9112,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002379493962507695,0.0,0.0,0.0,0.0
9113,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9114,0,-0.11486814701378248,-1.8228178024291992,-0.20310893654823303,-0.8994443416595459,-0.880399763584137,-1.0848966836929321,-0.22403842210769653
9115,0,-0.13323592595737557,-1.9379017353057861,-0.0003586488892324269,-1.3910373449325562,-1.3756762742996216,-1.3962223529815674,-0.0004302654415369034
